id,prediction
7077330,0.0035297025305529436
7077331,0.00022215308369292566
7077332,0.04718231881658236
7077333,0.0006235666301411887
7077334,0.9225311934947967
7077335,0.005109166353940963
7077336,3.7722610431956125e-05
7077337,0.00043195804852681855
7077338,0.0003693912624536703
7077339,0.11398833394050598
7077340,0.00025173320318572223
7077341,0.00015663088561268523
7077342,0.0018703063639501731
7077343,0.0040312145991871755
7077344,0.9034965058167777
7077345,0.003521682453962664
7077346,0.3110591302315394
7077347,0.9937307159105937
7077348,0.00015936368436086923
7077349,0.0011586064007133245
7077350,0.0001883407113685583
7077351,0.009396521436671416
7077352,0.0002903477938768144
7077353,0.30267533734440805
7077354,4.207411354097227e-05
7077355,0.0006463611100722725
7077356,0.0004319265649731581
7077357,0.00018572331852434822
7077358,0.0001953821716597304
7077359,8.828946204933648e-05
7077360,0.0013586484206219514
7077361,8.664528528849284e-05
7077362,0.000790923306097587
7077363,4.319802076982645e-05
7077364,6.712909647224782e-05
7077365,0.000674742601889496
7077366,0.14889942444860937
7077367,0.0002659521376093229
7077368,0.0003287737704037378
7077369,0.00014457447008074572
7077370,0.8578006227811177
7077371,0.07906906654437383
7077372,0.003955512959510088
7077373,0.0002671690124164646
7077374,0.003153218049556017
7077375,0.006612380687147379
7077376,0.00015108408745921528
7077377,2.8724885608729286e-05
7077378,0.002335405008246501
7077379,0.014880123951782783
7077380,0.00018559828167781235
7077381,0.00018100127587482954
7077382,0.06090261961023012
7077383,0.0009209847970244784
7077384,0.007079071303208669
7077385,0.0010582612555784484
7077386,0.000226981740949365
7077387,0.000556100996133561
7077388,0.00014053686754778028
7077389,0.030219486355781554
7077390,0.0010459991715227564
7077391,0.00022732377207527557
7077392,0.024273291074981294
7077393,0.34438641170660655
7077394,0.12248997415105502
7077395,0.002524743516308566
7077396,0.7983424186706543
7077397,0.04895373657345772
7077398,0.0013607150642201303
7077399,0.0012572853864791494
7077400,0.10886641616622607
7077401,0.9833507041136424
7077402,0.012674397230148314
7077403,6.506012675041954e-05
7077404,0.03850723157326381
7077405,0.24437170426050822
7077406,0.00013592004834208637
7077407,0.06959580890834331
7077408,0.02621846944093704
7077409,0.0001394199925319602
7077410,0.00025666963968736434
7077411,0.0004212459015737598
7077412,0.000919656556410094
7077413,0.0007973424178392937
7077414,0.0004723278553380321
7077415,0.021218227377782263
7077416,0.0006415781875451406
7077417,0.00026121044841905433
7077418,0.0037568716642757257
7077419,0.001103223316022195
7077420,0.00022249830799410118
7077421,0.08111946160594621
7077422,0.004683387760693828
7077423,0.000385484107149144
7077424,0.9887133498986562
7077425,0.857188622156779
7077426,0.00012230859186577921
7077427,0.1466977283358574
7077428,0.0003193875493404145
7077429,0.1431672895948092
7077430,0.0009953187545761466
7077431,0.24825112099448843
7077432,8.846425480442123e-05
7077433,0.0004514961755679299
7077434,0.002007914474233985
7077435,0.0406046312302351
7077436,0.0016188348294235767
7077437,0.005829949366549651
7077438,0.00014046893241660048
7077439,0.010150268487632275
7077440,0.00019507170848858852
7077441,0.08360605401297411
7077442,0.5439983576536178
7077443,0.5893326063950857
7077444,8.750922618977103e-05
7077445,0.0007700191073430081
7077446,0.0002886605904980873
7077447,0.01718831908268233
7077448,0.7060455481211344
7077449,0.0006713968488232543
7077450,0.0054609748379637795
7077451,0.00015696933939276885
7077452,0.7554345488548279
7077453,0.0005714755039662123
7077454,0.0019301910341406863
7077455,0.0038774054497480396
7077456,0.002872222588242342
7077457,0.0375848929087321
7077458,0.10239648198088011
7077459,0.006899991631507873
7077460,0.4267252971728643
7077461,0.0018984872886600593
7077462,0.0018477578569824496
7077463,0.9270678023497263
7077464,0.00013759877498766097
7077465,0.00012790947706283381
7077466,0.244595800836881
7077467,0.002500981496026119
7077468,0.03368104957044125
7077469,0.0010495680248520027
7077470,0.671550699075063
7077471,0.0014685087682058413
7077472,0.44210713505744936
7077473,0.0012064744097491106
7077474,0.0003046121467680981
7077475,0.00036836536213134726
7077476,5.350050196284428e-05
7077477,0.12141964634259542
7077478,0.0008441466547083109
7077479,0.10658862590789794
7077480,4.936614762603615e-05
7077481,0.0003870249725878239
7077482,0.0010536672916108122
7077483,0.000113462769271185
7077484,0.007069563120603561
7077485,0.008689920681839188
7077486,4.795449737381811e-05
7077487,0.000191595084227932
7077488,0.0007129129158177723
7077489,0.0005615455719331899
7077490,0.0004719858077199509
7077491,0.0877391055226326
7077492,0.000935500565295418
7077493,0.504880553483963
7077494,0.00027010514168068767
7077495,0.0001358171648462303
7077496,0.00015458454727195202
7077497,0.10191626300414403
7077498,0.8534760018189749
7077499,0.0028347135405056177
7077500,0.00012873334271716884
7077501,0.30589044094085693
7077502,0.000576844052799667
7077503,0.02916752273837725
7077504,0.0013041095652927956
7077505,0.0002823332295520231
7077506,0.0008998999760175745
7077507,0.000506627947712938
7077508,0.0007987025135662406
7077509,0.001030750151646013
7077510,3.4076327574439345e-05
7077511,0.013979925339420638
7077512,0.00020845416584052144
7077513,0.0003495563267885397
7077514,0.0032805341140677534
7077515,0.0006783166357005636
7077516,0.9058140556017558
7077517,9.209110042623555e-05
7077518,0.000607506008236669
7077519,0.15142109543085097
7077520,0.000381910022891437
7077521,0.0003067564131924883
7077522,0.002954918146133423
7077523,0.0007478960013637941
7077524,8.91245057573542e-05
7077525,0.0003743923696068426
7077526,0.09306746150056522
7077527,6.850303034298122e-05
7077528,0.0012474461710856605
7077529,0.006441706822564204
7077530,0.009390541026368738
7077531,0.0081269773033758
7077532,0.0016226681570212045
7077533,0.0430155623704195
7077534,0.00020181586442049592
7077535,0.23319097061951954
7077536,0.0032708399230614305
7077537,0.12178018515308697
7077538,0.00217868487816304
7077539,6.278496536348636e-05
7077540,0.013612013558546701
7077541,0.0009364975732751191
7077542,0.0011151648475788535
7077543,0.0002875346593403568
7077544,0.4800345818201701
7077545,0.001027893329349657
7077546,0.026161836832761763
7077547,0.00026416464049058657
7077548,0.00010340824422504132
7077549,0.00012039416615152731
7077550,0.0007456752432820697
7077551,0.0001550820821042483
7077552,0.4134950439135234
7077553,7.68087692752791e-05
7077554,0.0034233229234814644
7077555,0.0034566478493312995
7077556,0.001016782926550756
7077557,0.023053017631173133
7077558,8.200842324489107e-05
7077559,0.009545124011735122
7077560,0.0023902128528182705
7077561,0.10008085742592812
7077562,0.005683983179430167
7077563,0.0007676098146475851
7077564,0.039977521076798445
7077565,0.10893175279100736
7077566,0.0005598946590907872
7077567,0.00019554700314377746
7077568,0.0017745176485429207
7077569,8.398021891480312e-05
7077570,0.0026502026710659267
7077571,0.08099241132537524
7077572,0.4257879336675008
7077573,0.00017430098766150576
7077574,7.767129548786518e-05
7077575,0.04178319871425629
7077576,0.002479466097429395
7077577,0.0003852511523291469
7077578,0.00017565377056598662
7077579,0.08933190132180849
7077580,0.003909734186405937
7077581,0.0018184982473030686
7077582,0.3549892117579778
7077583,0.0005373957304982469
7077584,0.2425868685046832
7077585,0.028315566293895242
7077586,0.0005239756874895345
7077587,0.057283411547541616
7077588,0.00012815017932249853
7077589,0.0895711436867714
7077590,4.0425518576133376e-05
7077591,0.89783220688502
7077592,0.38496145506699875
7077593,0.0010626885147454837
7077594,0.08191994031270344
7077595,0.006313826128219565
7077596,0.0004349527977562199
7077597,0.0016625101095996797
7077598,0.0031802553528298937
7077599,0.04487351775169372
7077600,0.00019893101222502688
7077601,0.004772416649696728
7077602,0.000200328880843396
7077603,0.06579577786227067
7077604,0.0828489483644565
7077605,0.06710211684306464
7077606,0.001663551782257855
7077607,0.10444080779949824
7077608,1.3253571463186139e-05
7077609,0.00010314736088427405
7077610,0.0011606252907464902
7077611,0.3341788296898206
7077612,0.21724131653706233
7077613,0.00925505516740183
7077614,0.0001272600037433828
7077615,0.00024507655762135984
7077616,0.003683540248312056
7077617,0.9794983923435212
7077618,0.0003226619310832272
7077619,0.00041552076775891087
7077620,0.004203223033497731
7077621,0.00012850418376425903
7077622,0.000781232031295076
7077623,0.008568989175061385
7077624,0.002124560244070987
7077625,0.890055110057195
7077626,0.0023678842117078602
7077627,0.00023485645651817323
7077628,0.0005386421844984094
7077629,0.07662035723527272
7077630,0.0002599644862736265
7077631,0.0001787647973590841
7077632,6.811946708088119e-05
7077633,0.0006376372068189085
7077634,6.595585194493954e-05
7077635,0.004511745157651603
7077636,0.00020586154763198766
7077637,0.22069567491610845
7077638,0.004505892711070677
7077639,0.9795157074928283
7077640,0.0011407565286693474
7077641,0.0030823941109701988
7077642,5.258456828111472e-05
7077643,0.0002087841474955591
7077644,0.00013857282562336574
7077645,0.0024673121826102335
7077646,0.0001885539386421442
7077647,0.07432694186766942
7077648,0.03195031384627024
7077649,0.0005877781251911074
7077650,0.00015779178647790104
7077651,0.00016941726789809763
7077652,0.20932293782631556
7077653,0.004513981449417771
7077654,0.000731564563466236
7077655,0.023698006011545657
7077656,0.00010105626667306448
7077657,0.0045957980367044605
7077658,0.0001320113748079166
7077659,0.0027585633875181277
7077660,9.89277148619294e-05
7077661,0.4235586106777191
7077662,0.024844478132824102
7077663,0.09851173982024192
7077664,0.0028021149647732575
7077665,0.00013567663457555074
7077666,0.00025215200730599463
7077667,0.14688898871342343
7077668,7.457087970882033e-05
7077669,0.00026646147792538005
7077670,0.0015873366501182318
7077671,0.13360198214650154
7077672,0.028176030889153478
7077673,0.13252908537785213
7077674,0.0021739820096020896
7077675,0.0007764883843871455
7077676,0.7289693117141725
7077677,0.18218446572621663
7077678,9.917425389479226e-05
7077679,0.0036813024974738555
7077680,8.25611530065847e-05
7077681,0.509569725394249
7077682,0.0020504214956114687
7077683,0.0002786782963084988
7077684,0.250923690199852
7077685,0.733752112587293
7077686,0.016227594887216888
7077687,0.0012654166979094348
7077688,5.304867954691872e-05
7077689,0.008833186452587447
7077690,0.24415218469997246
7077691,0.09702974955240887
7077692,0.0028050014361118277
7077693,0.0002604274098606159
7077694,0.09497439538439115
7077695,0.0016001985738209137
7077696,7.246122016416241e-05
7077697,0.0009542140605238577
7077698,0.0002037809327399979
7077699,0.0002149419684428722
7077700,0.01873731693873803
7077701,0.00020934522229557235
7077702,0.0006747710596149166
7077703,0.013483257809032995
7077704,0.002098850052182873
7077705,0.0002692948958914106
7077706,0.000394304843697076
7077707,0.0002110610813057671
7077708,0.0002344450467110922
7077709,0.0021370774523044624
7077710,0.0008557797681229811
7077711,3.792084729260144e-05
7077712,0.00033423100442936025
7077713,0.0009494029257136086
7077714,0.00010483478690730407
7077715,0.0015975964643682042
7077716,0.7527442753314972
7077717,0.0021887566118190685
7077718,0.041903777544697124
7077719,0.0013357991992961615
7077720,0.00467922844303151
7077721,0.0010796311466644208
7077722,0.0026020074496045705
7077723,0.001370889941851298
7077724,0.4520621582865715
7077725,0.04798110829045375
7077726,0.0008048016985412688
7077727,6.322404951788485e-05
7077728,0.00030633175920229404
7077729,0.00047641089962174497
7077730,0.0009966904995962977
7077731,0.980596939722697
7077732,0.5292728652556737
7077733,0.002598597357670466
7077734,0.012644107748443881
7077735,0.0008702275867108255
7077736,0.7892235974470774
7077737,0.000567278079688549
7077738,0.00042581174056977034
7077739,0.0008174417191185058
7077740,0.9240152100721994
7077741,0.8703848938147227
7077742,0.08075829073786736
7077743,0.0003512077130532513
7077744,0.017358169021705786
7077745,0.0004897885257378221
7077746,0.00034323767370854813
7077747,0.0001780750850836436
7077748,0.0017420259614785512
7077749,0.0011239516568214943
7077750,0.002021750334339837
7077751,0.001083279944335421
7077752,0.0005403205965800832
7077753,0.0002470015237728755
7077754,0.006481790915131569
7077755,0.18413000305493674
7077756,0.21117217118541398
7077757,3.4611869098929066e-05
7077758,0.00010943451682881763
7077759,0.3626605927944183
7077760,0.0003245994409856697
7077761,2.342089307300436e-05
7077762,6.983412749832496e-05
7077763,0.00024832728571103264
7077764,0.0004894771768401067
7077765,0.7468513607978821
7077766,0.0001169480126312313
7077767,0.00038191325729712843
7077768,0.0016870138798064241
7077769,0.9448376635710398
7077770,0.20915392686923345
7077771,0.22072554429372152
7077772,0.9819735785325368
7077773,0.467098343372345
7077774,0.000934622238855809
7077775,0.0005541968819064399
7077776,0.0861721230049928
7077777,0.01820115235944589
7077778,0.000811012671329081
7077779,0.6632639567057292
7077780,0.5089898387591044
7077781,0.0006315427560669681
7077782,0.003530017527130743
7077783,0.0005837896276110162
7077784,8.099189581116662e-05
7077785,0.007151126007859905
7077786,0.002413432497996837
7077787,0.19283146907885867
7077788,0.00016285775345750155
7077789,0.11189779962102572
7077790,0.0002425919180192674
7077791,0.0006862251708904903
7077792,0.00017173817323055116
7077793,0.023756661452353
7077794,0.006954678272207578
7077795,0.2000999758640925
7077796,8.732620190130547e-05
7077797,0.0022192067427871127
7077798,0.00021607496310025454
7077799,0.001597230842647453
7077800,0.00280649714016666
7077801,0.02096218007306258
7077802,0.00042954200762324035
7077803,0.0009794959565624594
7077804,0.00022900205318971225
7077805,0.0002692497607010106
7077806,0.36671308279037473
7077807,0.30745697021484375
7077808,0.22155503978331884
7077809,0.11802479475736617
7077810,0.0340425302584966
7077811,0.0005349894248259565
7077812,0.06300476888815562
7077813,0.00036330287888025246
7077814,0.927192364136378
7077815,0.00019789090244254717
7077816,0.16385844647884368
7077817,0.00869143744930625
7077818,0.0013576901284977794
7077819,0.0010139114339835942
7077820,0.023437765302757423
7077821,0.10348864371577898
7077822,0.000303849247090208
7077823,0.02370458245277405
7077824,0.0005666705799133827
7077825,0.0015036219827986013
7077826,0.0007245023696062466
7077827,0.19259796068072318
7077828,0.005369607452303171
7077829,0.006575960510720809
7077830,0.0029154842098553977
7077831,0.012680947951351603
7077832,0.0010496106386805575
7077833,0.15935783882935842
7077834,0.00016783321528540302
7077835,0.00031348031382852544
7077836,0.03272365921487411
7077837,0.00029374766648591807
7077838,0.000239581127728646
7077839,0.0013875792423884074
7077840,0.00012124256221189474
