id,prediction
7085924,2.2250307180608314e-05
7085925,0.0007062888490812232
7085926,0.0008462481666356326
7085927,0.0003430211150165026
7085928,0.0011181211952740948
7085929,0.0002802075216701875
7085930,0.0019855592167004944
7085931,0.00025309461052529513
7085932,0.00022483712430888169
7085933,0.00030117941787466407
7085934,0.02242927271872759
7085935,0.2647505640983582
7085936,0.3179421683152517
7085937,2.6972758375147046e-05
7085938,0.0003153188299620524
7085939,0.0004959873214829712
7085940,0.00014311380412740013
7085941,0.083023327216506
7085942,8.227201760746539e-05
7085943,0.10507594918211302
7085944,0.00015743057107708107
7085945,0.00025742012076079845
7085946,0.0009288660968498637
7085947,0.12729281162222228
7085948,0.2676727170745532
7085949,0.00011912071204278618
7085950,0.6054132620493571
7085951,0.00015412254870170725
7085952,0.009138800793637832
7085953,0.00016752490531265116
7085954,0.012591560495396455
7085955,0.00013329736151111623
7085956,0.5726648926734925
7085957,0.03099728872378667
7085958,5.156631377758458e-05
7085959,0.006221715779975057
7085960,0.3444719185431798
7085961,5.4065296959985666e-05
7085962,0.008141302006940047
7085963,0.00014435937240098913
7085964,0.44540411929289503
7085965,0.009973454506446919
7085966,0.011318969028070568
7085967,6.46252411873623e-05
7085968,8.394706674152985e-05
7085969,0.0003876688055849324
7085970,1.3092414519633166e-05
7085971,0.0027389615424908698
7085972,0.0007843876762005191
7085973,0.0015304702722157041
7085974,0.0028001137000198163
7085975,0.35299442609151205
7085976,0.01729274708777666
7085977,0.3124898374080658
7085978,0.7912156005700429
7085979,0.0009754577690425019
7085980,7.292450754903257e-05
7085981,0.0003640191978774965
7085982,0.030114515017097197
7085983,8.861194849790384e-05
7085984,0.5571451505025228
7085985,0.04932137255867322
7085986,0.003816380809682111
7085987,0.000245049122410516
7085988,0.00013699499929013353
7085989,0.0003031041938811541
7085990,6.035806921621164e-05
7085991,6.894210043052832e-05
7085992,0.0005766826740000397
7085993,0.13582595363259314
7085994,0.14956611494223276
7085995,0.1410564015309016
7085996,0.09744047075510026
7085997,5.7436507146727916e-05
7085998,0.0004338420617083709
7085999,0.00024529191529533515
7086000,0.00010593440723217403
7086001,0.0008779107748220365
7086002,0.28570149044195814
7086003,5.6102020850327486e-05
7086004,0.0006160493241623044
7086005,0.11357621873418491
7086006,0.0004726264024308572
7086007,0.0005700735627518346
7086008,9.435892667776594e-05
7086009,7.502709340769797e-05
7086010,0.007697308793043097
7086011,0.00015684729247974853
7086012,0.0015041479103577633
7086013,0.02541100506981214
7086014,0.00019741926128820825
7086015,5.135909668751992e-05
7086016,0.0002661410214689871
7086017,0.0062188765499740836
7086018,0.0003081801444447289
7086019,0.0002633927908997672
7086020,0.0015068183187395335
7086021,0.000341171085407647
7086022,0.00020118838098521032
7086023,0.0015523079588698843
7086024,0.15637153560916583
7086025,0.0003355005290359258
7086026,0.43928742011388144
7086027,0.00020075762246657785
7086028,0.0004046756167857287
7086029,0.004697268006081383
7086030,4.845289173924054e-05
7086031,0.0464970006297032
7086032,0.0023421619785949587
7086033,0.01096741931202511
7086034,0.00013505505727759253
7086035,0.00014247662911657245
7086036,0.01850125292936961
7086037,0.008383894866953293
7086038,0.0009595182394453635
7086039,0.00013613564660772682
7086040,0.00019002915554059048
7086041,0.00015325141284847633
7086042,0.04825430028140545
7086043,3.952373760209108e-05
7086044,7.196313672466203e-05
7086045,0.29731015463670096
7086046,0.02377724473675092
7086047,0.0020722577348351477
7086048,0.9930392344792685
7086049,0.00037202357392137253
7086050,0.03107643770053983
7086051,0.006952910746137301
7086052,0.007381659839302301
7086053,0.008537181249509255
7086054,0.00011678259130955363
7086055,0.022356553189456466
7086056,0.432477812965711
7086057,0.022863528846452635
7086058,0.10740062892436981
7086059,0.00015595339355058968
7086060,0.0007721575229273489
7086061,0.1097044013440609
7086062,0.0069596469091872375
7086063,0.0010855568146022657
7086064,0.002317527503085633
7086065,0.0019129770807921886
7086066,0.9519153833389282
7086067,0.00019539609008158246
7086068,8.118775876937434e-05
7086069,0.07823294525345166
7086070,0.00015796155979235968
7086071,0.0005328380347539981
7086072,7.86363753528955e-05
7086073,0.02453820239752531
7086074,0.0006624570135803272
7086075,0.13776911894480387
7086076,0.0423552347968022
7086077,0.07217126737038294
7086078,0.06850457539161046
7086079,0.0005761776507521669
7086080,0.00042913640403033544
7086081,0.0061692352717121444
7086082,0.648405526081721
7086083,0.0001743733009789139
7086084,0.060260104139645894
7086085,0.004369241806368033
7086086,0.9800520340601604
7086087,0.0010759892388402174
7086088,0.015154382431258759
7086089,0.0293942087640365
7086090,5.652249747072347e-05
7086091,0.13382151325543723
7086092,0.001071932993363589
7086093,0.0018677878892049194
7086094,0.0023136311521132786
7086095,0.00013670776437114303
7086096,0.0011850524926558137
7086097,3.344573015056085e-05
7086098,0.0005266093619866296
7086099,0.008799586522703368
7086100,8.576735745009502e-05
7086101,0.0013652454887051134
7086102,0.0004159189547256877
7086103,0.0020572181868677335
7086104,0.0001884465498733334
7086105,0.00026580095582176
7086106,0.0004585537322175999
7086107,9.026042777501668e-05
7086108,0.16133056556185085
7086109,0.0004715220672854533
7086110,6.54767126737473e-05
7086111,0.0009068009443581104
7086112,0.00012718155436838667
7086113,0.036301893182098866
7086114,0.00017229085303066918
7086115,0.0006070819799788296
7086116,0.0005257339915260673
7086117,0.21829814339677495
7086118,0.08408285478750865
7086119,0.00010660597132906938
7086120,0.0003185891119452814
7086121,0.0003710881186028322
7086122,0.0006551903788931668
7086123,0.022916430172820884
7086124,0.04714607615023851
7086125,0.004910331211673717
7086126,0.005214011661397914
7086127,0.0001295436464715749
7086128,0.000758042341719071
7086129,0.0006254787421009193
7086130,0.003054631274426356
7086131,0.5168342789014181
7086132,0.0025014281893769898
7086133,0.001947399725516637
7086134,0.748391987880071
7086135,0.00017917525256052615
7086136,0.03649341190854709
7086137,6.346838830116516e-05
7086138,0.0002639873147321244
7086139,0.18273598775267602
7086140,0.041699627041816706
7086141,0.008995740426083407
7086142,0.002094131459792455
7086143,0.000768509218081211
7086144,0.09424482087294261
7086145,0.00015218860450355956
7086146,0.00013824940542690457
7086147,0.014156820997595788
7086148,0.0002459886187959152
7086149,9.114343556575477e-05
7086150,0.0033862888735408585
7086151,0.01818539444357157
7086152,0.0012305798474699257
7086153,3.8045255011335635e-05
7086154,0.002082343997123341
7086155,9.028195442321399e-05
7086156,0.3182999362548192
7086157,0.0014410818771769603
7086158,0.00015156937879510224
7086159,7.285351312020795e-05
7086160,0.9902927199999492
7086161,9.662060231979316e-05
7086162,0.0028824069692442813
7086163,0.0007548966173393031
7086164,7.109902023027341e-05
7086165,0.04421233087778091
7086166,0.1760175868868828
7086167,0.0002504773884235571
7086168,0.00010723652036782975
7086169,0.00011364943444884072
7086170,1.555264946849396e-05
7086171,0.0001439211773686111
7086172,0.1476259489854177
7086173,0.11143222600221633
7086174,0.0184703316539526
7086175,0.005207932472694665
7086176,0.0004159335105214268
7086177,0.0021315082519625626
7086178,0.008807763022681077
7086179,0.00020309950341470542
7086180,0.00027511560183484106
7086181,0.012631582158307234
7086182,0.0010804178620067734
7086183,0.0004814618994714692
7086184,0.0010364958589586118
7086185,0.012679368381698926
7086186,0.006328835245221853
7086187,0.0007481012105320891
7086188,0.19827736566464105
7086189,1.4771052155992947e-05
7086190,0.017332503308231634
7086191,3.6231138013439096e-05
7086192,6.35722642376398e-05
7086193,0.10157762070496876
7086194,6.571325066033751e-05
7086195,0.0020027723512612283
7086196,8.587342357107749e-05
7086197,0.000303914623024563
7086198,0.0019476612408955893
7086199,0.00020018850142757098
7086200,6.53672980358048e-05
7086201,0.0010156012799901267
7086202,0.022866292980810006
7086203,0.02537516060595711
7086204,0.0007522996806073934
7086205,6.472737950389274e-05
7086206,0.00030846674732553465
7086207,0.02220922534664472
7086208,0.0021996730472892525
7086209,2.5038025341928005e-05
7086210,0.00016691053072766712
7086211,0.002821552458529671
7086212,1.62524834498375e-05
7086213,0.0009685344994068146
7086214,0.01953863278031349
7086215,0.00025049103617978593
7086216,0.0004952622189496954
7086217,0.0979464398076137
7086218,0.003664239915087819
7086219,0.004358189444368084
7086220,0.00011247674653228994
7086221,0.002357489479860912
7086222,0.00027523476358813544
7086223,5.243950436124578e-05
7086224,2.7669197030869934e-05
7086225,0.00011168568695817764
7086226,0.0004703134036390111
7086227,5.0029149376011145e-05
7086228,0.014929944835603236
7086229,0.9589038868745168
7086230,0.0003338836938686048
7086231,0.12973217492302258
7086232,0.14455455852051577
7086233,0.00016879400306303675
7086234,0.0006249231286346912
7086235,0.6641064325968424
7086236,0.011797527580832442
7086237,0.9665042678515117
7086238,0.005595401239891847
7086239,6.511156728568797e-05
7086240,0.0006846011160329605
7086241,0.2901147951682409
7086242,0.00017077257070923223
7086243,8.374815176163489e-05
7086244,0.0003558224464844292
7086245,0.004662985432272156
7086246,0.0011392132961191236
7086247,0.07055314779281616
7086248,0.010267106381555398
7086249,0.02532325480133295
7086250,9.71187978090408e-05
7086251,0.059834064170718196
7086252,0.0014003769067736963
7086253,0.06219286608199279
7086254,0.00346213107307752
7086255,6.316510844044388e-05
7086256,0.00024189803807530552
7086257,0.0014349310736482342
7086258,0.001864337952186664
7086259,0.02563270429770152
7086260,0.0003348121487457926
7086261,5.1203506639770546e-05
7086262,0.4790753742059072
7086263,0.03141883375744025
7086264,0.0007288762232443938
7086265,0.07747464465598267
7086266,0.03960648849606514
7086267,0.0024631808201471964
7086268,0.1308770403265953
7086269,0.030190016515552996
7086270,0.0001325436596137782
7086271,0.003468802198767662
7086272,0.0010344915091991425
7086273,0.032266895410915215
7086274,0.0010960741861102481
7086275,0.00026348406681790947
7086276,4.661350055054451e-05
7086277,0.00018126272480003535
7086278,0.00011088371538789943
7086279,0.0001944865265007441
7086280,0.004671245689193408
7086281,0.0006528356733421485
7086282,0.00013494084463066733
7086283,0.04693013702829679
7086284,0.02622319826235374
7086285,0.9454039971033732
7086286,0.01612051570167144
7086287,0.000998760585207492
7086288,0.052225131541490555
7086289,0.001380356571947535
7086290,1.554208350474558e-05
7086291,0.10919872745871544
7086292,0.0005059370285986612
7086293,9.003173133047919e-05
7086294,0.20124306480089824
7086295,0.00020728593808598815
7086296,0.009954242408275605
7086297,0.04092786237597466
7086298,0.15421329389015834
7086299,0.0010496541780109208
7086300,0.0003402811552708347
7086301,0.0001587693695910275
7086302,5.9138985913402095e-05
7086303,0.00023187530362823354
7086304,0.021451484536131223
7086305,0.0015966509624073903
7086306,0.008460584500183662
7086307,0.0001455067889764905
7086308,0.0005831078859046101
7086309,0.0003602822602260858
7086310,0.10506008192896843
7086311,0.0035691412165760996
7086312,0.00013843448202048117
7086313,0.0004976413445547223
7086314,0.0008981341728940606
7086315,0.0675988782197237
7086316,0.003285659748750428
7086317,0.00029779243826245265
7086318,0.0056235198009138305
7086319,0.37149950861930847
7086320,5.868702404162226e-05
7086321,0.00012163754339174679
7086322,0.0013364631372193496
7086323,0.0038030072658633194
7086324,0.0013723120054540535
7086325,0.0001645073847612366
7086326,9.399013846026112e-05
7086327,0.001036201937434574
7086328,0.006081838766112924
7086329,0.00043279799283482137
7086330,0.000211877985081325
7086331,0.10684711498518784
7086332,0.0014582578713695207
7086333,2.8890964798241234e-05
7086334,0.06658037329713504
7086335,0.00016381282087725896
7086336,0.00014977549920634677
7086337,0.9909712493419647
7086338,0.0005647553480230272
7086339,0.22844500442345939
7086340,7.468771921897618e-05
7086341,8.884474470202501e-05
7086342,0.06329409902294476
7086343,7.101077183809441e-05
7086344,0.0003314407387127479
7086345,0.00013794698073373485
7086346,0.00018514900875743479
7086347,0.0014052141962262491
7086348,0.0007175048852028946
7086349,4.805761721703069e-05
7086350,1.7106891088284705e-05
7086351,0.00048480115559262535
7086352,0.27524992724259695
7086353,0.0012475277918080488
7086354,0.6670882066090902
7086355,0.050162641704082495
7086356,0.0019123324115450182
7086357,0.001628449303098023
7086358,0.002584836833799879
7086359,0.9176236629486084
7086360,3.74942535321073e-05
7086361,0.0014908879219243925
7086362,8.228197160254543e-05
7086363,0.005376935967554649
7086364,0.00035723309071424106
7086365,0.018103447587539755
7086366,0.008655288815498352
7086367,0.27182701031366985
7086368,0.15694552970429262
7086369,0.00011987895898831388
7086370,1.1059018500721626e-05
7086371,0.004359242841989423
7086372,0.0004838456069895377
7086373,5.532577051781118e-05
7086374,0.38035510629415514
7086375,0.5531062573194503
7086376,0.0026592355454340575
7086377,0.0004456119495444
7086378,0.003338982203664879
7086379,0.0010699859742696086
7086380,3.267719245438153e-05
7086381,5.8903968359421324e-05
7086382,0.0016245638175557057
7086383,0.7305254697799682
7086384,0.000150045385332002
7086385,0.0072647652433564264
7086386,0.00021287444736420487
7086387,0.0026066523937818904
7086388,0.46930455962816875
7086389,3.767853874402742e-05
7086390,0.00898556599083046
7086391,0.000731675650846834
7086392,0.0005389823326064895
7086393,0.0005128770833835006
7086394,4.566927988586637e-05
7086395,0.09164421856403351
7086396,3.92986153504656e-05
7086397,0.0013834362151101233
7086398,0.0021479736470306912
7086399,0.0006499928907336047
7086400,0.40673532684644065
7086401,0.00039670279171938696
7086402,9.530346627191951e-06
7086403,0.0025348626620446645
7086404,7.202215977789213e-05
7086405,0.0013192469719797372
7086406,0.00038655882720680285
7086407,0.00026892317885843415
7086408,6.236000008357223e-05
7086409,0.00018559145779969792
7086410,0.0036590294524406395
7086411,0.00019742593770691503
7086412,0.000122667569424569
7086413,0.0005079947994090616
7086414,2.1513070169021376e-05
7086415,0.05348487061758836
7086416,3.117607848253101e-05
7086417,0.02357654757797718
7086418,0.10926072920362155
7086419,0.01961336247622967
7086420,0.0029473170482863984
7086421,0.0001259454142806741
7086422,0.10797563741604488
7086423,0.9989660918712616
7086424,0.028602970639864604
7086425,0.05898518214623133
7086426,0.0003644823785483216
7086427,0.0014122368923077978
7086428,0.0006431550408403079
7086429,1.0129067989813241e-05
7086430,0.00021590126561932266
7086431,0.00013080481924892715
7086432,0.0003146713424939662
7086433,0.000484798945641766
7086434,1.56134808397231e-05
7086435,0.00011174653579170505
7086436,0.013190507772378623
